workload,condition,model,seed,agent_name,broker_resolution,latency_total_ms,latency_api_ms,latency_overhead_ms
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3015.772,3015.736,0.036
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,993.284,993.177,0.106
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1130.496,1130.398,0.098
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3272.612,3272.538,0.075
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,758.562,758.517,0.045
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1153.637,1153.554,0.083
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,2777.192,2777.112,0.08
support_triage,baseline,claude-sonnet-4-6,1,classifier,live,840.744,840.676,0.069
support_triage,baseline,claude-sonnet-4-6,1,retriever,live,1080.088,1079.963,0.126
support_triage,baseline,claude-sonnet-4-6,1,drafter,live,3424.361,3424.248,0.113
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1006.529,1004.11,2.418
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1248.824,1246.153,2.671
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3499.947,3497.116,2.831
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1048.692,1045.903,2.789
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1314.14,1310.787,3.353
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,2989.38,2986.559,2.821
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1928.986,1926.394,2.592
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1693.71,1691.027,2.682
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3067.855,3065.975,1.88
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1968.963,1967.189,1.774
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1346.101,1343.477,2.623
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3550.241,3547.457,2.785
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,2658.932,2656.159,2.773
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1237.625,1234.005,3.62
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3709.033,3705.771,3.262
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1159.069,1156.453,2.617
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1532.619,1529.83,2.789
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,2987.98,2985.319,2.66
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,4340.898,4337.522,3.376
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,811.85,807.791,4.059
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3260.614,3258.171,2.443
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,2668.528,2665.396,3.132
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1200.335,1197.672,2.662
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3338.194,3335.769,2.424
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1159.973,1157.307,2.665
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1129.981,1127.677,2.304
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,4078.938,4077.16,1.778
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,699.176,696.568,2.608
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1361.076,1358.679,2.397
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3475.156,3472.505,2.65
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,730.504,729.737,0.767
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1325.21,1322.529,2.681
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3944.685,3943.796,0.889
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1204.671,1203.802,0.869
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1261.977,1258.13,3.847
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3596.606,3592.799,3.806
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1164.685,1161.436,3.249
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1267.905,1265.777,2.128
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,4019.649,4016.533,3.116
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1119.268,1117.399,1.869
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,761.17,758.809,2.361
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,4184.095,4180.462,3.633
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1949.121,1945.399,3.722
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1195.253,1192.743,2.51
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3813.583,3810.811,2.772
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,676.511,674.4,2.111
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,946.669,943.775,2.894
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3755.757,3753.496,2.261
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1414.303,1412.013,2.291
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,3994.25,3992.125,2.126
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3147.124,3145.049,2.075
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,985.641,982.69,2.951
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1636.59,1629.555,7.035
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3396.336,3393.577,2.759
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,1019.115,1016.39,2.725
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,1143.527,1137.876,5.65
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3226.722,3223.279,3.443
support_triage,thriftai_cold,claude-sonnet-4-6,0,classifier,live,682.612,678.949,3.663
support_triage,thriftai_cold,claude-sonnet-4-6,0,retriever,live,2834.568,2830.716,3.852
support_triage,thriftai_cold,claude-sonnet-4-6,0,drafter,live,3116.191,3114.879,1.312
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1103.767,1101.474,2.293
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1647.327,1644.11,3.217
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3525.961,3523.15,2.811
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1139.937,1137.678,2.259
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1440.884,1438.058,2.826
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3606.628,3604.186,2.442
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1133.456,1129.921,3.534
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1648.361,1644.192,4.169
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3059.688,3057.28,2.408
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,721.311,718.307,3.004
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1930.655,1928.89,1.765
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3243.089,3240.226,2.863
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1159.045,1155.75,3.295
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1219.852,1216.438,3.414
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3720.78,3717.275,3.504
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1317.842,1316.098,1.744
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1031.942,1029.18,2.763
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3029.194,3026.722,2.471
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1038.374,1035.91,2.463
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,898.876,895.434,3.443
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3538.076,3534.826,3.25
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1068.988,1065.025,3.963
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1148.621,1145.372,3.25
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3348.466,3345.384,3.083
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1285.763,1282.993,2.77
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1259.943,1257.372,2.571
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,5726.133,5722.196,3.938
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,659.005,656.477,2.528
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,2057.385,2055.616,1.768
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,9394.425,9390.462,3.964
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,689.808,688.206,1.602
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1446.626,1444.776,1.851
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,7662.673,7661.046,1.627
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1038.483,1036.738,1.745
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1088.827,1085.75,3.076
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,4155.326,4151.443,3.883
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,964.885,961.579,3.306
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1164.219,1160.883,3.336
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3732.856,3730.461,2.395
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1172.395,1170.089,2.306
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,788.389,785.214,3.175
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3739.968,3736.584,3.384
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1356.923,1354.304,2.619
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1664.048,1660.931,3.116
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3921.971,3918.716,3.255
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,734.604,732.771,1.832
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1622.07,1619.897,2.173
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,2977.383,2975.547,1.836
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1057.331,1055.349,1.982
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1237.696,1235.386,2.309
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3426.715,3424.309,2.406
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1077.342,1075.685,1.658
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1421.573,1419.082,2.491
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,2831.643,2829.116,2.527
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,1312.494,1309.669,2.825
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,1218.153,1216.906,1.247
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3455.068,3452.963,2.105
support_triage,thriftai_cold,claude-sonnet-4-6,1,classifier,live,687.909,685.285,2.624
support_triage,thriftai_cold,claude-sonnet-4-6,1,retriever,live,724.242,721.309,2.934
support_triage,thriftai_cold,claude-sonnet-4-6,1,drafter,live,3275.072,3272.473,2.6
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.872,,0.872
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.384,,0.384
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.292,,0.292
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.303,,0.303
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.316,,0.316
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.339,,0.339
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.309,,0.309
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.346,,0.346
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.23,,0.23
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.464,,0.464
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.224,,0.224
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.225,,0.225
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.233,,0.233
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.252,,0.252
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.238,,0.238
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.228,,0.228
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.226,,0.226
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.226,,0.226
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.296,,0.296
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.241,,0.241
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.223,,0.223
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.227,,0.227
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.217,,0.217
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.524,,0.524
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.409,,0.409
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.287,,0.287
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.273,,0.273
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.243,,0.243
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.233,,0.233
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.233,,0.233
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.223,,0.223
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.215,,0.215
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.244,,0.244
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.243,,0.243
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.232,,0.232
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.32,,0.32
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.436,,0.436
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.387,,0.387
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.411,,0.411
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.286,,0.286
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.259,,0.259
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.215,,0.215
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.216,,0.216
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.48,,0.48
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.235,,0.235
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.216,,0.216
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.221,,0.221
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.216,,0.216
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.251,,0.251
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.211,,0.211
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.213,,0.213
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.223,,0.223
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.22,,0.22
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.283,,0.283
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.264,,0.264
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.219,,0.219
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.213,,0.213
support_triage,thriftai_warm,claude-sonnet-4-6,0,classifier,cache_hit,0.218,,0.218
support_triage,thriftai_warm,claude-sonnet-4-6,0,retriever,cache_hit,0.231,,0.231
support_triage,thriftai_warm,claude-sonnet-4-6,0,drafter,cache_hit,0.216,,0.216
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,1.192,,1.192
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.878,,0.878
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.618,,0.618
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.78,,0.78
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.752,,0.752
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.77,,0.77
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.793,,0.793
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.657,,0.657
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.72,,0.72
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.754,,0.754
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.55,,0.55
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.508,,0.508
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.622,,0.622
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.567,,0.567
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.865,,0.865
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.805,,0.805
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.666,,0.666
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.884,,0.884
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.761,,0.761
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.564,,0.564
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.56,,0.56
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.527,,0.527
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.475,,0.475
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.847,,0.847
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.639,,0.639
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.609,,0.609
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.442,,0.442
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.761,,0.761
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.451,,0.451
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.432,,0.432
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.419,,0.419
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.542,,0.542
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.445,,0.445
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.411,,0.411
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.456,,0.456
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.645,,0.645
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.437,,0.437
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.417,,0.417
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.416,,0.416
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.501,,0.501
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.391,,0.391
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.422,,0.422
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.375,,0.375
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.489,,0.489
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.386,,0.386
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.452,,0.452
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.375,,0.375
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.6,,0.6
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.429,,0.429
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.445,,0.445
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.66,,0.66
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.471,,0.471
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.507,,0.507
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.418,,0.418
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.51,,0.51
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.345,,0.345
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.341,,0.341
support_triage,thriftai_warm,claude-sonnet-4-6,1,classifier,cache_hit,0.366,,0.366
support_triage,thriftai_warm,claude-sonnet-4-6,1,retriever,cache_hit,0.51,,0.51
support_triage,thriftai_warm,claude-sonnet-4-6,1,drafter,cache_hit,0.314,,0.314
